componentid;status;qtype;model;difficulty;discrimination;guessing;label;catscalename;parentscalenames;componentname
0;4;Multiple-Choice;raschbirnbaumb;-2.1;5.98;0.0000;SIMA05-04;SimA05;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.46;2.67;0.0000;SIMA05-05;SimA05;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.48;3.65;0.0000;SIMA05-06;SimA05;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.84;4.57;0.0000;SIMA05-07;SimA05;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.5;0.43;0.0000;SIMA05-08;SimA05;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.55;1.49;0.0000;SIMA05-09;SimA05;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.42;3.93;0.0000;SIMA05-10;SimA05;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.53;4.81;0.0000;SIMA05-11;SimA05;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.13;2.09;0.0000;SIMA05-12;SimA05;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.39;2.94;0.0000;SIMA05-13;SimA05;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.55;2.32;0.0000;SIMA05-14;SimA05;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.85;1.91;0.0000;SIMA05-15;SimA05;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.2;4.35;0.0000;SIMA05-16;SimA05;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.12;1.27;0.0000;SIMA05-17;SimA05;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-3.16;0.56;0.0000;SIMA05-18;SimA05;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-2.41;0.6;0.0000;SIMA05-19;SimA05;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.94;1.35;0.0000;SIMA06-00;SimA06;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.47;1.72;0.0000;SIMA06-01;SimA06;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-1.1;4.59;0.0000;SIMA06-02;SimA06;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.9;3.75;0.0000;SIMA06-03;SimA06;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-1;3.35;0.0000;SIMA06-04;SimA06;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.9;5.95;0.0000;SIMA06-05;SimA06;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.76;3.96;0.0000;SIMA06-06;SimA06;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.7;0.38;0.0000;SIMA06-07;SimA06;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.97;3.97;0.0000;SIMA06-08;SimA06;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.8;5.78;0.0000;SIMA06-09;SimA06;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.85;3.67;0.0000;SIMA06-10;SimA06;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.83;1.4;0.0000;SIMA06-11;SimA06;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-1.25;1.86;0.0000;SIMA06-12;SimA06;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.94;5.48;0.0000;SIMA06-13;SimA06;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.78;2.01;0.0000;SIMA06-14;SimA06;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.65;5.56;0.0000;SIMA06-15;SimA06;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-1.01;1.35;0.0000;SIMA06-16;SimA06;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-1.04;0.54;0.0000;SIMA06-17;SimA06;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.97;5.16;0.0000;SIMA06-18;SimA06;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-1.05;1.1;0.0000;SIMA06-19;SimA06;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.35;4.38;0.0000;SIMA07-00;SimA07;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.33;2.55;0.0000;SIMA07-01;SimA07;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.35;0.79;0.0000;SIMA07-02;SimA07;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.57;4.34;0.0000;SIMA07-03;SimA07;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.75;0.7;0.0000;SIMA07-04;SimA07;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.54;5.64;0.0000;SIMA07-05;SimA07;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.67;4.26;0.0000;SIMA07-06;SimA07;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.69;5.07;0.0000;SIMA07-07;SimA07;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-1.23;0.41;0.0000;SIMA07-08;SimA07;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.56;1.68;0.0000;SIMA07-09;SimA07;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.76;4.57;0.0000;SIMA07-10;SimA07;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.52;1.82;0.0000;SIMA07-11;SimA07;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.12;2.76;0.0000;SIMA07-12;SimA07;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.14;0.58;0.0000;SIMA07-13;SimA07;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.51;1.51;0.0000;SIMA07-14;SimA07;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.6;3.88;0.0000;SIMA07-15;SimA07;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.41;3.11;0.0000;SIMA07-16;SimA07;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.25;0.31;0.0000;SIMA07-17;SimA07;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.31;2.98;0.0000;SIMA07-18;SimA07;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.56;5.68;0.0000;SIMA07-19;SimA07;Simulation|SimA;question
0;4;Multiple-Choice;raschbirnbaumb;-0.14;2.38;0.0000;SIMB01-00;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;1.74;3.07;0.0000;SIMB01-01;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;1.34;1.75;0.0000;SIMB01-02;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;0.12;1.89;0.0000;SIMB01-03;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;1.05;5.22;0.0000;SIMB01-04;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;-1.11;2.03;0.0000;SIMB01-05;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;0.91;3.07;0.0000;SIMB01-06;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;0.82;2.1;0.0000;SIMB01-07;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;-0.76;2.34;0.0000;SIMB01-08;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;1.08;0.89;0.0000;SIMB01-09;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;-0.7;2.1;0.0000;SIMB01-10;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;0.99;4.49;0.0000;SIMB01-11;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;-1.17;4.04;0.0000;SIMB01-12;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;-1.34;3.24;0.0000;SIMB01-13;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;-0.52;0.44;0.0000;SIMB01-14;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;-0.71;2.47;0.0000;SIMB01-15;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;-0.16;1.04;0.0000;SIMB01-16;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;-0.39;4.83;0.0000;SIMB01-17;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;0.05;5.95;0.0000;SIMB01-18;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;-0.27;4.09;0.0000;SIMB01-19;SimB01;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;-0.35;5.94;0.0000;SIMB02-00;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;1.36;0.31;0.0000;SIMB02-01;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;-0.24;4.3;0.0000;SIMB02-02;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;0.86;4.1;0.0000;SIMB02-03;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;0.14;4.46;0.0000;SIMB02-04;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;0.43;5.03;0.0000;SIMB02-05;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;2.35;0.89;0.0000;SIMB02-06;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;2.61;4.31;0.0000;SIMB02-07;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;1.57;1.76;0.0000;SIMB02-08;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;2;2.74;0.0000;SIMB02-09;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;-0.09;1.27;0.0000;SIMB02-10;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;0.21;3.86;0.0000;SIMB02-11;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;2.06;5.24;0.0000;SIMB02-12;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;2.45;0.84;0.0000;SIMB02-13;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;0.23;4.8;0.0000;SIMB02-14;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;0.44;4.01;0.0000;SIMB02-15;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;0.26;3.85;0.0000;SIMB02-16;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;-0.03;3.2;0.0000;SIMB02-17;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;0.04;4.54;0.0000;SIMB02-18;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;2.82;0.53;0.0000;SIMB02-19;SimB02;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;1.5;0.95;0.0000;SIMB03-00;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;1.13;0.36;0.0000;SIMB03-01;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;0.59;2.73;0.0000;SIMB03-02;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;1.11;1.86;0.0000;SIMB03-03;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;0.97;5.47;0.0000;SIMB03-04;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;1.27;3.32;0.0000;SIMB03-05;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;1.34;5.94;0.0000;SIMB03-06;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;0.77;3.26;0.0000;SIMB03-07;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;1.28;2.28;0.0000;SIMB03-08;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;0.75;3.9;0.0000;SIMB03-09;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;0.68;5.75;0.0000;SIMB03-10;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;1.23;4.47;0.0000;SIMB03-11;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;1.01;4.46;0.0000;SIMB03-12;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;1.13;0.79;0.0000;SIMB03-13;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;1.14;2.81;0.0000;SIMB03-14;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;1.72;1.44;0.0000;SIMB03-15;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;1;4.9;0.0000;SIMB03-16;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;1;2.16;0.0000;SIMB03-17;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;0.7;3.49;0.0000;SIMB03-18;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;0.96;2.63;0.0000;SIMB03-19;SimB03;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;2.81;0.87;0.0000;SIMB04-00;SimB04;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;2.87;2.66;0.0000;SIMB04-01;SimB04;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;3.25;2.38;0.0000;SIMB04-02;SimB04;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;2.8;5.89;0.0000;SIMB04-03;SimB04;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;2.83;4.4;0.0000;SIMB04-04;SimB04;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;3.04;5.08;0.0000;SIMB04-05;SimB04;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;3.05;5.26;0.0000;SIMB04-06;SimB04;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;2.98;0.51;0.0000;SIMB04-07;SimB04;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;3.4;5.46;0.0000;SIMB04-08;SimB04;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;3.23;3.75;0.0000;SIMB04-09;SimB04;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;3.58;3.29;0.0000;SIMB04-10;SimB04;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;3.04;1.04;0.0000;SIMB04-11;SimB04;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;3.3;0.45;0.0000;SIMB04-12;SimB04;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;2.94;3.96;0.0000;SIMB04-13;SimB04;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;3.5;1.49;0.0000;SIMB04-14;SimB04;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;2.78;3.34;0.0000;SIMB04-15;SimB04;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;3.21;3.3;0.0000;SIMB04-16;SimB04;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;2.96;1.71;0.0000;SIMB04-17;SimB04;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;2.35;0.77;0.0000;SIMB04-18;SimB04;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;3.03;0.65;0.0000;SIMB04-19;SimB04;Simulation|SimB;question
0;4;Multiple-Choice;raschbirnbaumb;-0.46;4.96;0.0000;SIMC01-00;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.27;5.96;0.0000;SIMC01-01;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.99;2.43;0.0000;SIMC01-02;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.91;0.92;0.0000;SIMC01-03;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.46;1.88;0.0000;SIMC01-04;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.96;5.35;0.0000;SIMC01-05;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.63;0.42;0.0000;SIMC01-06;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;-0.25;2.25;0.0000;SIMC01-07;SimC01;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaumb;0.04;4.17;0.0000;SIMC01-08;SimC01;Simulation|SimC;question
