person,step,question,difficulty,discrimination,fraction,Sim,Sim/A,Sim/A/A01,Sim/A/A02,Sim/A/A03,Sim/A/A04,Sim/A/A05,Sim/A/A06,Sim/A/A07,Sim/B,Sim/B/B01,Sim/B/B02,Sim/B/B03,Sim/B/B04,Sim/C,Sim/C/C01,Sim/C/C02,Sim/C/C03,Sim/C/C04,Sim/C/C05,Sim/C/C06,Sim/C/C07,Sim/C/C08,Sim/C/C09,Sim/C/C10
P000004,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000004,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000004,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000004,4,C06-04,4.11,5.9,0,3.46 (SE 0.84 bei 4 Fragen),,,,,,,,,,,,,,2.67 (SE 11.83 bei 1 Fragen),,,,,,2.67 (SE 11.83 bei 1 Fragen),,,,
P000004,5,C10-01,3.4,5.68,1,3.76 (SE 0.38 bei 5 Fragen),,,,,,,,,,,,,,3.76 (SE 0.38 bei 2 Fragen),,,,,,,,,,4.88 (SE 11.9 bei 1 Fragen)
P000004,6,C07-08,3.78,5.42,1,3.96 (SE 0.26 bei 6 Fragen),,,,,,,,,,,,,,3.96 (SE 0.26 bei 3 Fragen),,,,,,,5.32 (SE 11.86 bei 1 Fragen),,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000005,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000005,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000005,3,A05-03,-2.65,5.76,1,-1.97 (SE 0.89 bei 3 Fragen),-1.97 (SE 0.89 bei 2 Fragen),,,,,-1.18 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000005,4,A02-08,-2.01,5.63,0,-2.33 (SE 0.36 bei 4 Fragen),-2.33 (SE 0.36 bei 3 Fragen),,-3.52 (SE 12.21 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,
P000005,5,A05-04,-2.1,5.98,0,-2.43 (SE 0.29 bei 5 Fragen),-2.43 (SE 0.29 bei 4 Fragen),,,,,-2.37 (SE 0.32 bei 2 Fragen),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000006,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000006,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000006,3,A05-03,-2.65,5.76,1,-1.97 (SE 0.89 bei 3 Fragen),-1.97 (SE 0.89 bei 2 Fragen),,,,,-1.18 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000006,4,A02-08,-2.01,5.63,1,-1.64 (SE 0.39 bei 4 Fragen),-1.64 (SE 0.39 bei 3 Fragen),,-1.65 (SE 0.4 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,
P000006,5,A04-10,-1.56,5.7,1,-1.41 (SE 0.26 bei 5 Fragen),-1.41 (SE 0.26 bei 4 Fragen),,,,-0.08 (SE 11.84 bei 1 Fragen),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000007,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000007,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000007,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000007,4,A03-04,-4.07,5.67,0,-5.56 (SE 11.9 bei 4 Fragen),-5.56 (SE 11.9 bei 3 Fragen),,,-5.56 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000007,5,A01-09,-4.64,3.14,1,-4.36 (SE 0.39 bei 5 Fragen),-4.36 (SE 0.39 bei 4 Fragen),-2.36 (SE 11.4 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000007,6,A01-00,-4.45,5.92,1,-4.21 (SE 0.27 bei 6 Fragen),-4.21 (SE 0.27 bei 5 Fragen),-2.12 (SE 16.64 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000008,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000008,2,A02-02,-1.28,5.61,1,-0.6 (SE 0.85 bei 2 Fragen),0.22 (SE 11.83 bei 1 Fragen),,0.22 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000008,3,A07-19,-0.56,5.68,1,-0.25 (SE 0.34 bei 3 Fragen),0.94 (SE 12.22 bei 2 Fragen),,,,,,,0.92 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000009,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000009,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000009,3,A05-03,-2.65,5.76,1,-1.97 (SE 0.89 bei 3 Fragen),-1.97 (SE 0.89 bei 2 Fragen),,,,,-1.18 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000009,4,A02-08,-2.01,5.63,1,-1.64 (SE 0.39 bei 4 Fragen),-1.64 (SE 0.39 bei 3 Fragen),,-1.65 (SE 0.4 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,
P000009,5,A04-10,-1.56,5.7,1,-1.41 (SE 0.26 bei 5 Fragen),-1.41 (SE 0.26 bei 4 Fragen),,,,-0.08 (SE 11.84 bei 1 Fragen),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000010,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000010,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000010,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000010,4,A03-04,-4.07,5.67,0,-5.56 (SE 11.9 bei 4 Fragen),-5.56 (SE 11.9 bei 3 Fragen),,,-5.56 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000010,5,A01-09,-4.64,3.14,1,-4.36 (SE 0.39 bei 5 Fragen),-4.36 (SE 0.39 bei 4 Fragen),-2.36 (SE 11.4 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000010,6,A01-00,-4.45,5.92,1,-4.21 (SE 0.27 bei 6 Fragen),-4.21 (SE 0.27 bei 5 Fragen),-2.12 (SE 16.64 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000011,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000011,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000011,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000011,4,A03-04,-4.07,5.67,0,-5.56 (SE 11.9 bei 4 Fragen),-5.56 (SE 11.9 bei 3 Fragen),,,-5.56 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000011,5,A01-09,-4.64,3.14,1,-4.36 (SE 0.39 bei 5 Fragen),-4.36 (SE 0.39 bei 4 Fragen),-2.36 (SE 11.4 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000011,6,A01-00,-4.45,5.92,1,-4.21 (SE 0.27 bei 6 Fragen),-4.21 (SE 0.27 bei 5 Fragen),-2.12 (SE 16.64 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000012,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000012,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000012,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000012,4,A03-04,-4.07,5.67,0,-5.56 (SE 11.9 bei 4 Fragen),-5.56 (SE 11.9 bei 3 Fragen),,,-5.56 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000012,5,A01-09,-4.64,3.14,0,-6.96 (SE 12.17 bei 5 Fragen),-6.96 (SE 12.17 bei 4 Fragen),-6.96 (SE 12.17 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000012,6,A03-02,-4.08,0.81,0,-9.83 (SE 12.78 bei 6 Fragen),-9.83 (SE 12.78 bei 5 Fragen),,,-9.71 (SE 12.17 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,
P000012,7,A03-12,-4.04,0.36,1,-5.82 (SE 1.65 bei 7 Fragen),-5.82 (SE 1.65 bei 6 Fragen),,,-5.33 (SE 2.32 bei 3 Fragen),,,,,,,,,,,,,,,,,,,,
P000012,8,A03-01,-4.39,1.58,1,-4.9 (SE 0.57 bei 8 Fragen),-4.9 (SE 0.57 bei 7 Fragen),,,-4.43 (SE 0.49 bei 4 Fragen),,,,,,,,,,,,,,,,,,,,
P000012,9,A01-01,-4.57,5.22,0,-5.04 (SE 0.47 bei 9 Fragen),-5.04 (SE 0.47 bei 8 Fragen),-7.18 (SE 17.17 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000012,10,A01-00,-4.45,5.92,0,-5.08 (SE 0.45 bei 10 Fragen),-5.08 (SE 0.45 bei 9 Fragen),-7.31 (SE 21.07 bei 3 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000012,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000013,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000013,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000013,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000013,4,A03-04,-4.07,5.67,0,-5.56 (SE 11.9 bei 4 Fragen),-5.56 (SE 11.9 bei 3 Fragen),,,-5.56 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000013,5,A01-09,-4.64,3.14,0,-6.96 (SE 12.17 bei 5 Fragen),-6.96 (SE 12.17 bei 4 Fragen),-6.96 (SE 12.17 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000013,6,A03-02,-4.08,0.81,0,-9.83 (SE 12.78 bei 6 Fragen),-9.83 (SE 12.78 bei 5 Fragen),,,-9.71 (SE 12.17 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,
P000013,7,A03-12,-4.04,0.36,1,-5.82 (SE 1.65 bei 7 Fragen),-5.82 (SE 1.65 bei 6 Fragen),,,-5.33 (SE 2.32 bei 3 Fragen),,,,,,,,,,,,,,,,,,,,
P000013,8,A03-01,-4.39,1.58,0,-6.16 (SE 1.73 bei 8 Fragen),-6.16 (SE 1.73 bei 7 Fragen),,,-6.05 (SE 1.9 bei 4 Fragen),,,,,,,,,,,,,,,,,,,,
P000013,9,A03-05,-4.25,1.61,0,-6.34 (SE 1.71 bei 9 Fragen),-6.34 (SE 1.71 bei 8 Fragen),,,-6.29 (SE 1.79 bei 5 Fragen),,,,,,,,,,,,,,,,,,,,
P000013,10,A03-15,-3.93,0.82,0,-6.62 (SE 1.84 bei 10 Fragen),-6.62 (SE 1.84 bei 9 Fragen),,,-6.6 (SE 1.89 bei 6 Fragen),,,,,,,,,,,,,,,,,,,,
P000013,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000014,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000014,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000014,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000014,4,A03-04,-4.07,5.67,1,-3.36 (SE 0.96 bei 4 Fragen),-3.36 (SE 0.96 bei 3 Fragen),,,-2.59 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000014,5,A01-16,-3.67,4.44,0,-3.86 (SE 0.32 bei 5 Fragen),-3.86 (SE 0.32 bei 4 Fragen),-5.45 (SE 11.71 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000015,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000015,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000015,3,A05-03,-2.65,5.76,1,-1.97 (SE 0.89 bei 3 Fragen),-1.97 (SE 0.89 bei 2 Fragen),,,,,-1.18 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000015,4,A02-08,-2.01,5.63,0,-2.33 (SE 0.36 bei 4 Fragen),-2.33 (SE 0.36 bei 3 Fragen),,-3.52 (SE 12.21 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,
P000015,5,A05-04,-2.1,5.98,1,-2.04 (SE 0.24 bei 5 Fragen),-2.04 (SE 0.24 bei 4 Fragen),,,,,-0.65 (SE 12.4 bei 2 Fragen),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000016,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000016,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000016,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000016,4,A03-04,-4.07,5.67,1,-3.36 (SE 0.96 bei 4 Fragen),-3.36 (SE 0.96 bei 3 Fragen),,,-2.59 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000016,5,A01-16,-3.67,4.44,0,-3.86 (SE 0.32 bei 5 Fragen),-3.86 (SE 0.32 bei 4 Fragen),-5.45 (SE 11.71 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000017,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000017,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000017,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000017,4,A03-04,-4.07,5.67,0,-5.56 (SE 11.9 bei 4 Fragen),-5.56 (SE 11.9 bei 3 Fragen),,,-5.56 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000017,5,A01-09,-4.64,3.14,1,-4.36 (SE 0.39 bei 5 Fragen),-4.36 (SE 0.39 bei 4 Fragen),-2.36 (SE 11.4 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000017,6,A01-00,-4.45,5.92,1,-4.21 (SE 0.27 bei 6 Fragen),-4.21 (SE 0.27 bei 5 Fragen),-2.12 (SE 16.64 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000018,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000018,2,A02-02,-1.28,5.61,1,-0.6 (SE 0.85 bei 2 Fragen),0.22 (SE 11.83 bei 1 Fragen),,0.22 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000018,3,A07-19,-0.56,5.68,1,-0.25 (SE 0.34 bei 3 Fragen),0.94 (SE 12.22 bei 2 Fragen),,,,,,,0.92 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
