person;step;question;difficulty;discrimination;fraction;Sim;Sim/A;Sim/A/A01;Sim/A/A02;Sim/A/A03;Sim/A/A04;Sim/A/A05;Sim/A/A06;Sim/A/A07;Sim/B;Sim/B/B01;Sim/B/B02;Sim/B/B03;Sim/B/B04;Sim/C;Sim/C/C01;Sim/C/C02;Sim/C/C03;Sim/C/C04;Sim/C/C05;Sim/C/C06;Sim/C/C07;Sim/C/C08;Sim/C/C09;Sim/C/C10
P000000;drop;Sim;se_scale:;0.27765461142222; <=0.3
P000000;inhere;Sim/C;pp:;-3.5619450995018;from:;Sim:;-3.5619450995018
P000000;drop;Sim/A;se_scale:;0.27765461162267; <=0.3
P000000;inhere;Sim/A/A03;pp:;-3.561945099289;from:;Sim/A:;-3.561945099289
P000000;inhere;Sim/A/A07;pp:;-3.561945099289;from:;Sim/A:;-3.561945099289
P000000;end;kein Item übrig

P000001
P000001;1;B01-18;"0.05";"5.95";"1";"0.76 (SE 1.42 bei 1 Fragen)";"";"";"";"";"";"";"";"";"0.76 (SE 1.42 bei 1 Fragen)";"0.76 (SE 1.42 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000001;2;B03-10;"0.68";"5.75";"1";"1.23 (SE 0.88 bei 2 Fragen)";"";"";"";"";"";"";"";"";"1.23 (SE 0.88 bei 2 Fragen)";"";"";"1.23 (SE 0.88 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";""
P000001;3;B03-06;"1.34";"5.94";"1";"1.71 (SE 0.55 bei 3 Fragen)";"";"";"";"";"";"";"";"";"1.71 (SE 0.55 bei 3 Fragen)";"";"";"1.71 (SE 0.55 bei 2 Fragen)";"";"";"";"";"";"";"";"";"";"";"";""
P000001;4;B02-12;"2.06";"5.24";"1";"2.21 (SE 0.41 bei 4 Fragen)";"";"";"";"";"";"";"";"";"2.21 (SE 0.41 bei 4 Fragen)";"";"2.21 (SE 0.41 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";""
P000001;5;B02-07;"2.61";"4.31";"1";"2.61 (SE 0.41 bei 5 Fragen)";"";"";"";"";"";"";"";"";"2.61 (SE 0.41 bei 5 Fragen)";"";"2.61 (SE 0.41 bei 2 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";""
P000001;6;B04-03;"2.80";"5.89";"1";"2.98 (SE 0.33 bei 6 Fragen)";"";"";"";"";"";"";"";"";"2.98 (SE 0.33 bei 6 Fragen)";"";"";"";"2.93 (SE 0.36 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";""
P000001;7;C10-09;"3.16";"5.89";"1";"3.27 (SE 0.3 bei 7 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"3.23 (SE 0.35 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"3.23 (SE 0.35 bei 1 Fragen)"
P000001;8;C10-00;"3.33";"5.95";"1";"3.5 (SE 0.29 bei 8 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"3.49 (SE 0.3 bei 2 Fragen)";"";"";"";"";"";"";"";"";"";"3.49 (SE 0.3 bei 2 Fragen)"
P000001;drop;Sim;se_scale:;0.2940004022655; <=0.3
P000001;inhere;Sim/A;pp:;3.4983222965429;from:;Sim:;3.4983222965429
P000001;end;kein Item übrig

P000002
P000002;1;B01-18;"0.05";"5.95";"1";"0.76 (SE 1.42 bei 1 Fragen)";"";"";"";"";"";"";"";"";"0.76 (SE 1.42 bei 1 Fragen)";"0.76 (SE 1.42 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000002;2;B03-10;"0.68";"5.75";"1";"1.23 (SE 0.88 bei 2 Fragen)";"";"";"";"";"";"";"";"";"1.23 (SE 0.88 bei 2 Fragen)";"";"";"1.23 (SE 0.88 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";""
P000002;3;B03-06;"1.34";"5.94";"1";"1.71 (SE 0.55 bei 3 Fragen)";"";"";"";"";"";"";"";"";"1.71 (SE 0.55 bei 3 Fragen)";"";"";"1.71 (SE 0.55 bei 2 Fragen)";"";"";"";"";"";"";"";"";"";"";"";""
P000002;4;B02-12;"2.06";"5.24";"0";"1.69 (SE 0.39 bei 4 Fragen)";"";"";"";"";"";"";"";"";"1.69 (SE 0.39 bei 4 Fragen)";"";"1.62 (SE 0.66 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";""
P000002;5;B01-01;"1.74";"3.07";"0";"1.54 (SE 0.31 bei 5 Fragen)";"";"";"";"";"";"";"";"";"1.54 (SE 0.31 bei 5 Fragen)";"0.7 (SE 0.97 bei 2 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000002;6;B03-11;"1.23";"4.47";"1";"1.61 (SE 0.29 bei 6 Fragen)";"";"";"";"";"";"";"";"";"1.61 (SE 0.29 bei 6 Fragen)";"";"";"1.7 (SE 0.44 bei 3 Fragen)";"";"";"";"";"";"";"";"";"";"";"";""
P000002;drop;Sim;se_scale:;0.28768948098417; <=0.3
P000002;inhere;Sim/A;pp:;1.6123247142586;from:;Sim:;1.6123247142586
P000002;inhere;Sim/C;pp:;1.6123247142586;from:;Sim:;1.6123247142586
P000002;drop;Sim/B;se_scale:;0.28768948098417; <=0.3
P000002;inhere;Sim/B/B04;pp:;1.6123247142586;from:;Sim/B:;1.6123247142586
P000002;end;kein Item übrig


P000294
P000294;1;B01-18;"0.05";"5.95";"0";"-0.67 (SE 1.47 bei 1 Fragen)";"";"";"";"";"";"";"";"";"-0.67 (SE 1.47 bei 1 Fragen)";"-0.67 (SE 1.47 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;2;A06-15;"-0.65";"5.56";"0";"-1.21 (SE 0.87 bei 2 Fragen)";"-1.2 (SE 0.88 bei 1 Fragen)";"";"";"";"";"";"-1.2 (SE 0.88 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;3;A04-00;"-1.10";"6.00";"0";"-1.54 (SE 0.64 bei 3 Fragen)";"-1.54 (SE 0.64 bei 2 Fragen)";"";"";"";"-1.53 (SE 0.65 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;4;A04-10;"-1.56";"5.70";"0";"-1.88 (SE 0.49 bei 4 Fragen)";"-1.88 (SE 0.49 bei 3 Fragen)";"";"";"";"-1.88 (SE 0.49 bei 2 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;5;A02-19;"-1.80";"5.87";"0";"-2.12 (SE 0.44 bei 5 Fragen)";"-2.12 (SE 0.44 bei 4 Fragen)";"";"-2.09 (SE 0.48 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;6;A05-04;"-2.10";"5.98";"0";"-2.37 (SE 0.39 bei 6 Fragen)";"-2.37 (SE 0.39 bei 5 Fragen)";"";"";"";"";"-2.34 (SE 0.43 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;7;A02-17;"-2.54";"4.98";"0";"-2.67 (SE 0.38 bei 7 Fragen)";"-2.67 (SE 0.38 bei 6 Fragen)";"";"-2.65 (SE 0.41 bei 2 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;8;A05-03;"-2.65";"5.76";"0";"-2.92 (SE 0.35 bei 8 Fragen)";"-2.92 (SE 0.35 bei 7 Fragen)";"";"";"";"";"-2.86 (SE 0.4 bei 2 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;9;A05-07;"-2.84";"4.57";"0";"-3.12 (SE 0.38 bei 9 Fragen)";"-3.12 (SE 0.38 bei 8 Fragen)";"";"";"";"";"-3.1 (SE 0.41 bei 3 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;10;A02-04;"-2.79";"4.16";"0";"-3.3 (SE 0.44 bei 10 Fragen)";"-3.3 (SE 0.44 bei 9 Fragen)";"";"-3.23 (SE 0.59 bei 3 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;11;A01-16;"-3.67";"4.44";"0";"-3.72 (SE 0.42 bei 11 Fragen)";"-3.72 (SE 0.42 bei 10 Fragen)";"-3.7 (SE 0.45 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;12;A01-13;"-3.91";"5.14";"0";"-4.09 (SE 0.36 bei 12 Fragen)";"-4.09 (SE 0.36 bei 11 Fragen)";"-4.09 (SE 0.36 bei 2 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;13;A03-04;"-4.07";"5.67";"0";"-4.33 (SE 0.34 bei 13 Fragen)";"-4.33 (SE 0.34 bei 12 Fragen)";"";"";"-4.27 (SE 0.41 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;14;A01-00;"-4.45";"5.92";"0";"-4.59 (SE 0.32 bei 14 Fragen)";"-4.59 (SE 0.32 bei 13 Fragen)";"-4.58 (SE 0.34 bei 3 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;15;A03-00;"-4.44";"5.85";"0";"-4.77 (SE 0.34 bei 15 Fragen)";"-4.77 (SE 0.34 bei 14 Fragen)";"";"";"-4.71 (SE 0.42 bei 2 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;16;A01-01;"-4.57";"5.22";"0";"-4.93 (SE 0.37 bei 16 Fragen)";"-4.93 (SE 0.37 bei 15 Fragen)";"-4.9 (SE 0.42 bei 4 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;17;A01-09;"-4.64";"3.14";"0";"-5.1 (SE 0.46 bei 17 Fragen)";"-5.1 (SE 0.46 bei 16 Fragen)";"-5.08 (SE 0.5 bei 5 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;18;A03-08;"-4.28";"4.43";"0";"-5.25 (SE 0.6 bei 18 Fragen)";"-5.25 (SE 0.6 bei 17 Fragen)";"";"";"-5.14 (SE 0.98 bei 3 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;19;A03-01;"-4.39";"1.58";"0";"-5.46 (SE 0.81 bei 19 Fragen)";"-5.46 (SE 0.81 bei 18 Fragen)";"";"";"-5.37 (SE 1.22 bei 4 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;20;A03-05;"-4.25";"1.61";"0";"-5.74 (SE 1.07 bei 20 Fragen)";"-5.74 (SE 1.07 bei 19 Fragen)";"";"";"-5.68 (SE 1.37 bei 5 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;21;A03-09;"-4.04";"1.58";"0";"-6.07 (SE 1.41 bei 21 Fragen)";"-6.07 (SE 1.41 bei 20 Fragen)";"";"";"-6.04 (SE 1.58 bei 6 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;22;A03-02;"-4.08";"0.81";"0";"-6.52 (SE 1.86 bei 22 Fragen)";"-6.52 (SE 1.86 bei 21 Fragen)";"";"";"-6.51 (SE 1.94 bei 7 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;23;A03-15;"-3.93";"0.82";"0";"-7.11 (SE 2.41 bei 23 Fragen)";"-7.11 (SE 2.41 bei 22 Fragen)";"";"";"-7.11 (SE 2.44 bei 8 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;24;A01-04;"-4.08";"0.70";"0";"-7.86 (SE 3.05 bei 24 Fragen)";"-7.86 (SE 3.05 bei 23 Fragen)";"-7.46 (SE 5.02 bei 6 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;25;A03-10;"-4.05";"0.56";"0";"-8.78 (SE 3.83 bei 25 Fragen)";"-8.78 (SE 3.83 bei 24 Fragen)";"";"";"-8.62 (SE 4.17 bei 9 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;26;A03-12;"-4.04";"0.36";"0";"-9.98 (SE 4.92 bei 26 Fragen)";"-9.98 (SE 4.92 bei 25 Fragen)";"";"";"-9.87 (SE 5.29 bei 10 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;27;A01-15;"-4.14";"0.34";"0";"-10.0 (SE 0.2 bei 27 Fragen)";"-4.7 (SE 0.2 bei 26 Fragen)";"-2.2 (SE 2.62 bei 7 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000294;drop;Sim;se_scale:;0.20061121118437; <=0.3
P000294;inhere;Sim/C;pp:;-4.7;from:;Sim:;-4.7
P000294;drop;Sim/A;se_scale:;0.20061121118445; <=0.3
P000294;inhere;Sim/A/A07;pp:;-4.7;from:;Sim/A:;-4.7
P000294;end;kein Item übrig

P000338
P000338;1;B01-18;"0.05";"5.95";"0";"-0.67 (SE 1.47 bei 1 Fragen)";"";"";"";"";"";"";"";"";"-0.67 (SE 1.47 bei 1 Fragen)";"-0.67 (SE 1.47 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;2;A06-15;"-0.65";"5.56";"0";"-1.21 (SE 0.87 bei 2 Fragen)";"-1.2 (SE 0.88 bei 1 Fragen)";"";"";"";"";"";"-1.2 (SE 0.88 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;3;A04-00;"-1.10";"6.00";"0";"-1.54 (SE 0.64 bei 3 Fragen)";"-1.54 (SE 0.64 bei 2 Fragen)";"";"";"";"-1.53 (SE 0.65 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;4;A04-10;"-1.56";"5.70";"0";"-1.88 (SE 0.49 bei 4 Fragen)";"-1.88 (SE 0.49 bei 3 Fragen)";"";"";"";"-1.88 (SE 0.49 bei 2 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;5;A02-19;"-1.80";"5.87";"0";"-2.12 (SE 0.44 bei 5 Fragen)";"-2.12 (SE 0.44 bei 4 Fragen)";"";"-2.09 (SE 0.48 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;6;A05-04;"-2.10";"5.98";"0";"-2.37 (SE 0.39 bei 6 Fragen)";"-2.37 (SE 0.39 bei 5 Fragen)";"";"";"";"";"-2.34 (SE 0.43 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;7;A02-17;"-2.54";"4.98";"0";"-2.67 (SE 0.38 bei 7 Fragen)";"-2.67 (SE 0.38 bei 6 Fragen)";"";"-2.65 (SE 0.41 bei 2 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;8;A05-03;"-2.65";"5.76";"0";"-2.92 (SE 0.35 bei 8 Fragen)";"-2.92 (SE 0.35 bei 7 Fragen)";"";"";"";"";"-2.86 (SE 0.4 bei 2 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;9;A05-07;"-2.84";"4.57";"0";"-3.12 (SE 0.38 bei 9 Fragen)";"-3.12 (SE 0.38 bei 8 Fragen)";"";"";"";"";"-3.1 (SE 0.41 bei 3 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;10;A02-04;"-2.79";"4.16";"0";"-3.3 (SE 0.44 bei 10 Fragen)";"-3.3 (SE 0.44 bei 9 Fragen)";"";"-3.23 (SE 0.59 bei 3 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;11;A01-16;"-3.67";"4.44";"0";"-3.72 (SE 0.42 bei 11 Fragen)";"-3.72 (SE 0.42 bei 10 Fragen)";"-3.7 (SE 0.45 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;12;A01-13;"-3.91";"5.14";"0";"-4.09 (SE 0.36 bei 12 Fragen)";"-4.09 (SE 0.36 bei 11 Fragen)";"-4.09 (SE 0.36 bei 2 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;13;A03-04;"-4.07";"5.67";"0";"-4.33 (SE 0.34 bei 13 Fragen)";"-4.33 (SE 0.34 bei 12 Fragen)";"";"";"-4.27 (SE 0.41 bei 1 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;14;A01-00;"-4.45";"5.92";"0";"-4.59 (SE 0.32 bei 14 Fragen)";"-4.59 (SE 0.32 bei 13 Fragen)";"-4.58 (SE 0.34 bei 3 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;15;A03-00;"-4.44";"5.85";"0";"-4.77 (SE 0.34 bei 15 Fragen)";"-4.77 (SE 0.34 bei 14 Fragen)";"";"";"-4.71 (SE 0.42 bei 2 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;16;A01-01;"-4.57";"5.22";"0";"-4.93 (SE 0.37 bei 16 Fragen)";"-4.93 (SE 0.37 bei 15 Fragen)";"-4.9 (SE 0.42 bei 4 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;17;A01-09;"-4.64";"3.14";"0";"-5.1 (SE 0.46 bei 17 Fragen)";"-5.1 (SE 0.46 bei 16 Fragen)";"-5.08 (SE 0.5 bei 5 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;18;A03-08;"-4.28";"4.43";"0";"-5.25 (SE 0.6 bei 18 Fragen)";"-5.25 (SE 0.6 bei 17 Fragen)";"";"";"-5.14 (SE 0.98 bei 3 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;19;A03-01;"-4.39";"1.58";"0";"-5.46 (SE 0.81 bei 19 Fragen)";"-5.46 (SE 0.81 bei 18 Fragen)";"";"";"-5.37 (SE 1.22 bei 4 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;20;A03-05;"-4.25";"1.61";"0";"-5.74 (SE 1.07 bei 20 Fragen)";"-5.74 (SE 1.07 bei 19 Fragen)";"";"";"-5.68 (SE 1.37 bei 5 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;21;A03-09;"-4.04";"1.58";"0";"-6.07 (SE 1.41 bei 21 Fragen)";"-6.07 (SE 1.41 bei 20 Fragen)";"";"";"-6.04 (SE 1.58 bei 6 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;22;A03-02;"-4.08";"0.81";"0";"-6.52 (SE 1.86 bei 22 Fragen)";"-6.52 (SE 1.86 bei 21 Fragen)";"";"";"-6.51 (SE 1.94 bei 7 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;23;A03-15;"-3.93";"0.82";"0";"-7.11 (SE 2.41 bei 23 Fragen)";"-7.11 (SE 2.41 bei 22 Fragen)";"";"";"-7.11 (SE 2.44 bei 8 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;24;A01-04;"-4.08";"0.70";"0";"-7.86 (SE 3.05 bei 24 Fragen)";"-7.86 (SE 3.05 bei 23 Fragen)";"-7.46 (SE 5.02 bei 6 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;25;A03-10;"-4.05";"0.56";"0";"-8.78 (SE 3.83 bei 25 Fragen)";"-8.78 (SE 3.83 bei 24 Fragen)";"";"";"-8.62 (SE 4.17 bei 9 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;26;A03-12;"-4.04";"0.36";"0";"-9.98 (SE 4.92 bei 26 Fragen)";"-9.98 (SE 4.92 bei 25 Fragen)";"";"";"-9.87 (SE 5.29 bei 10 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
P000338;27;A01-15;"-4.14";"0.34";"0";"-10.0 (SE 0.2 bei 27 Fragen)";"-4.7 (SE 0.2 bei 26 Fragen)";"-2.2 (SE 2.62 bei 7 Fragen)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
