person;step;question;difficulty;discrimination;fraction;Sim;Sim/A;Sim/A/A01;Sim/A/A02;Sim/A/A03;Sim/A/A04;Sim/A/A05;Sim/A/A06;Sim/A/A07;Sim/B;Sim/B/B01;Sim/B/B02;Sim/B/B03;Sim/B/B04;Sim/C;Sim/C/C01;Sim/C/C02;Sim/C/C03;Sim/C/C04;Sim/C/C05;Sim/C/C06;Sim/C/C07;Sim/C/C08;Sim/C/C09;Sim/C/C10
P000000;18;A01-17;-3.67;2.7;1;-3.28 (SE 0.28 bei 18 Fragen);-3.28 (SE 0.28 bei 18 Fragen);-3.28 (SE 0.28 bei 18 Fragen);;;;;;;;;;;;;;;;;;;;;;
P000000;19;A01-18;-3.81;3.67;1;-3.24 (SE 0.27 bei 19 Fragen);-3.24 (SE 0.27 bei 19 Fragen);-3.24 (SE 0.27 bei 19 Fragen);;;;;;;;;;;;;;;;;;;;;;
P000000;20;A01-19;-2.95;2.99;0;-3.3 (SE 0.24 bei 20 Fragen);-3.3 (SE 0.24 bei 20 Fragen);-3.3 (SE 0.24 bei 20 Fragen);;;;;;;;;;;;;;;;;;;;;;
P000000;21;A02-00;-0.99;3.39;0;-3.3 (SE 0.24 bei 21 Fragen);-3.3 (SE 0.24 bei 21 Fragen);;-3.3 (SE 14.79 bei 1 Fragen);;;;;;;;;;;;;;;;;;;;;
P000000;22;A02-01;-0.19;3.01;0;-3.3 (SE 0.24 bei 22 Fragen);-3.3 (SE 0.24 bei 22 Fragen);;-3.3 (SE 13.67 bei 2 Fragen);;;;;;;;;;;;;;;;;;;;;
P000000;23;A02-02;-1.28;5.61;0;-3.3 (SE 0.24 bei 23 Fragen);-3.3 (SE 0.24 bei 23 Fragen);;-3.3 (SE 13.21 bei 3 Fragen);;;;;;;;;;;;;;;;;;;;;
P000000;24;A02-03;0.42;4.44;0;-3.3 (SE 0.24 bei 24 Fragen);-3.3 (SE 0.24 bei 24 Fragen);;-3.3 (SE 13.21 bei 4 Fragen);;;;;;;;;;;;;;;;;;;;;
P000000;25;A02-04;-2.79;4.16;0;-3.32 (SE 0.23 bei 25 Fragen);-3.32 (SE 0.23 bei 25 Fragen);;-3.34 (SE 0.83 bei 5 Fragen);;;;;;;;;;;;;;;;;;;;;
P000000;26;A02-05;-0.74;2.95;0;-3.32 (SE 0.23 bei 26 Fragen);-3.32 (SE 0.23 bei 26 Fragen);;-3.34 (SE 0.83 bei 6 Fragen);;;;;;;;;;;;;;;;;;;;;
P000000;27;A02-06;-1.99;1.31;0;-3.33 (SE 0.23 bei 27 Fragen);-3.33 (SE 0.23 bei 27 Fragen);;-3.36 (SE 0.8 bei 7 Fragen);;;;;;;;;;;;;;;;;;;;;
P000000;28;A02-07;-1.12;4.93;0;-3.33 (SE 0.23 bei 28 Fragen);-3.33 (SE 0.23 bei 28 Fragen);;-3.36 (SE 0.8 bei 8 Fragen);;;;;;;;;;;;;;;;;;;;;
P000000;29;A02-08;-2.01;5.63;0;-3.33 (SE 0.23 bei 29 Fragen);-3.33 (SE 0.23 bei 29 Fragen);;-3.36 (SE 0.8 bei 9 Fragen);;;;;;;;;;;;;;;;;;;;;
P000000;30;A02-09;-2.49;4.64;0;-3.34 (SE 0.22 bei 30 Fragen);-3.34 (SE 0.22 bei 30 Fragen);;-3.37 (SE 0.73 bei 10 Fragen);;;;;;;;;;;;;;;;;;;;;
P000000;31;A02-10;-2.01;3.31;0;-3.34 (SE 0.22 bei 31 Fragen);-3.34 (SE 0.22 bei 31 Fragen);;-3.37 (SE 0.71 bei 11 Fragen);;;;;;;;;;;;;;;;;;;;;
P000000;32;A02-11;-0.96;2.85;0;-3.34 (SE 0.22 bei 32 Fragen);-3.34 (SE 0.22 bei 32 Fragen);;-3.37 (SE 0.71 bei 12 Fragen);;;;;;;;;;;;;;;;;;;;;
P000000;33;A02-12;-0.46;4.9;0;-3.34 (SE 0.22 bei 33 Fragen);-3.34 (SE 0.22 bei 33 Fragen);;-3.37 (SE 0.71 bei 13 Fragen);;;;;;;;;;;;;;;;;;;;;
P000000;34;A02-13;1.14;4.83;0;-3.34 (SE 0.22 bei 34 Fragen);-3.34 (SE 0.22 bei 34 Fragen);;-3.37 (SE 0.71 bei 14 Fragen);;;;;;;;;;;;;;;;;;;;;
P000000;35;A02-14;-0.57;3.07;0;-3.34 (SE 0.22 bei 35 Fragen);-3.34 (SE 0.22 bei 35 Fragen);;-3.37 (SE 0.71 bei 15 Fragen);;;;;;;;;;;;;;;;;;;;;
P000000;36;A02-15;-0.99;3.16;0;-3.34 (SE 0.22 bei 36 Fragen);-3.34 (SE 0.22 bei 36 Fragen);;-3.37 (SE 0.71 bei 16 Fragen);;;;;;;;;;;;;;;;;;;;;
P000000;37;A02-16;-2.07;2.7;0;-3.34 (SE 0.22 bei 37 Fragen);-3.34 (SE 0.22 bei 37 Fragen);;-3.38 (SE 0.68 bei 17 Fragen);;;;;;;;;;;;;;;;;;;;;
P000000;38;A02-17;-2.54;4.98;0;-3.35 (SE 0.22 bei 38 Fragen);-3.35 (SE 0.22 bei 38 Fragen);;-3.38 (SE 0.63 bei 18 Fragen);;;;;;;;;;;;;;;;;;;;;
P000000;39;A02-18;-1.66;2.07;0;-3.35 (SE 0.22 bei 39 Fragen);-3.35 (SE 0.22 bei 39 Fragen);;-3.39 (SE 0.63 bei 19 Fragen);;;;;;;;;;;;;;;;;;;;;
P000000;40;A02-19;-1.8;5.87;0;-3.35 (SE 0.22 bei 40 Fragen);-3.35 (SE 0.22 bei 40 Fragen);;-3.39 (SE 0.63 bei 20 Fragen);;;;;;;;;;;;;;;;;;;;;
P000000;41;A03-00;-4.44;5.85;1;-3.35 (SE 0.22 bei 41 Fragen);-3.35 (SE 0.22 bei 41 Fragen);;;-3.35 (SE 4.15 bei 1 Fragen);;;;;;;;;;;;;;;;;;;;
P000000;42;A03-01;-4.39;1.58;1;-3.34 (SE 0.22 bei 42 Fragen);-3.34 (SE 0.22 bei 42 Fragen);;;-3.33 (SE 1.62 bei 2 Fragen);;;;;;;;;;;;;;;;;;;;
P000000;43;A03-02;-4.08;0.81;0;-3.36 (SE 0.21 bei 43 Fragen);-3.36 (SE 0.21 bei 43 Fragen);;;-3.69 (SE 0.98 bei 3 Fragen);;;;;;;;;;;;;;;;;;;;
P000000;44;A03-03;-3.69;3.13;1;-3.33 (SE 0.21 bei 44 Fragen);-3.33 (SE 0.21 bei 44 Fragen);;;-3.06 (SE 0.83 bei 4 Fragen);;;;;;;;;;;;;;;;;;;;
P000000;45;A03-04;-4.07;5.67;1;-3.32 (SE 0.21 bei 45 Fragen);-3.32 (SE 0.21 bei 45 Fragen);;;-3.05 (SE 0.81 bei 5 Fragen);;;;;;;;;;;;;;;;;;;;
P000000;46;A03-05;-4.25;1.61;1;-3.31 (SE 0.21 bei 46 Fragen);-3.31 (SE 0.21 bei 46 Fragen);;;-2.92 (SE 0.85 bei 6 Fragen);;;;;;;;;;;;;;;;;;;;
P000000;47;A03-06;-4.14;4.21;1;-3.31 (SE 0.2 bei 47 Fragen);-3.31 (SE 0.2 bei 47 Fragen);;;-2.91 (SE 0.84 bei 7 Fragen);;;;;;;;;;;;;;;;;;;;
P000000;48;A03-07;-3.97;2.16;1;-3.29 (SE 0.2 bei 48 Fragen);-3.29 (SE 0.2 bei 48 Fragen);;;-2.78 (SE 0.84 bei 8 Fragen);;;;;;;;;;;;;;;;;;;;
P000000;49;A03-08;-4.28;4.43;1;-3.29 (SE 0.2 bei 49 Fragen);-3.29 (SE 0.2 bei 49 Fragen);;;-2.78 (SE 0.84 bei 9 Fragen);;;;;;;;;;;;;;;;;;;;
P000000;50;A03-09;-4.04;1.58;1;-3.27 (SE 0.2 bei 50 Fragen);-3.27 (SE 0.2 bei 50 Fragen);;;-2.65 (SE 0.87 bei 10 Fragen);;;;;;;;;;;;;;;;;;;;
P000000;51;A03-10;-4.05;0.56;0;-3.29 (SE 0.2 bei 51 Fragen);-3.29 (SE 0.2 bei 51 Fragen);;;-2.88 (SE 0.69 bei 11 Fragen);;;;;;;;;;;;;;;;;;;;
P000000;52;A03-11;-3.75;0.56;1;-3.28 (SE 0.2 bei 52 Fragen);-3.28 (SE 0.2 bei 52 Fragen);;;-2.77 (SE 0.75 bei 12 Fragen);;;;;;;;;;;;;;;;;;;;
P000000;53;A03-12;-4.04;0.36;1;-3.27 (SE 0.2 bei 53 Fragen);-3.27 (SE 0.2 bei 53 Fragen);;;-2.69 (SE 0.8 bei 13 Fragen);;;;;;;;;;;;;;;;;;;;
P000000;54;A03-13;-3.89;3.68;1;-3.26 (SE 0.2 bei 54 Fragen);-3.26 (SE 0.2 bei 54 Fragen);;;-2.66 (SE 0.78 bei 14 Fragen);;;;;;;;;;;;;;;;;;;;
P000000;55;A03-14;-4.09;3.32;1;-3.25 (SE 0.2 bei 55 Fragen);-3.25 (SE 0.2 bei 55 Fragen);;;-2.64 (SE 0.77 bei 15 Fragen);;;;;;;;;;;;;;;;;;;;
P000000;56;A03-15;-3.93;0.82;1;-3.24 (SE 0.2 bei 56 Fragen);-3.24 (SE 0.2 bei 56 Fragen);;;-2.51 (SE 0.83 bei 16 Fragen);;;;;;;;;;;;;;;;;;;;
P000000;57;A03-16;-3.61;2.64;1;-3.21 (SE 0.2 bei 57 Fragen);-3.21 (SE 0.2 bei 57 Fragen);;;-2.43 (SE 0.81 bei 17 Fragen);;;;;;;;;;;;;;;;;;;;
P000000;58;A03-17;-4.1;4.55;1;-3.21 (SE 0.19 bei 58 Fragen);-3.21 (SE 0.19 bei 58 Fragen);;;-2.43 (SE 0.81 bei 18 Fragen);;;;;;;;;;;;;;;;;;;;
P000000;59;A03-18;-4.08;5.07;1;-3.21 (SE 0.19 bei 59 Fragen);-3.21 (SE 0.19 bei 59 Fragen);;;-2.43 (SE 0.81 bei 19 Fragen);;;;;;;;;;;;;;;;;;;;
P000000;60;A03-19;-3.55;1.21;1;-3.19 (SE 0.19 bei 60 Fragen);-3.19 (SE 0.19 bei 60 Fragen);;;-2.27 (SE 0.85 bei 20 Fragen);;;;;;;;;;;;;;;;;;;;
P000000;61;A04-00;-1.1;6;0;-3.19 (SE 0.19 bei 61 Fragen);-3.19 (SE 0.19 bei 61 Fragen);;;;-3.19 (SE 87.34 bei 1 Fragen);;;;;;;;;;;;;;;;;;;
P000000;62;A04-01;-0.69;3.9;0;-3.19 (SE 0.19 bei 62 Fragen);-3.19 (SE 0.19 bei 62 Fragen);;;;-3.19 (SE 31.2 bei 2 Fragen);;;;;;;;;;;;;;;;;;;
P000000;63;A04-02;-0.78;1.71;0;-3.19 (SE 0.19 bei 63 Fragen);-3.19 (SE 0.19 bei 63 Fragen);;;;-3.19 (SE 4.61 bei 3 Fragen);;;;;;;;;;;;;;;;;;;
P000000;64;A04-03;-0.96;1.06;0;-3.19 (SE 0.19 bei 64 Fragen);-3.19 (SE 0.19 bei 64 Fragen);;;;-3.2 (SE 2.73 bei 4 Fragen);;;;;;;;;;;;;;;;;;;
P000000;65;A04-04;-0.19;2.72;0;-3.19 (SE 0.19 bei 65 Fragen);-3.19 (SE 0.19 bei 65 Fragen);;;;-3.2 (SE 2.71 bei 5 Fragen);;;;;;;;;;;;;;;;;;;
P000000;66;A04-05;0.13;2.47;0;-3.19 (SE 0.19 bei 66 Fragen);-3.19 (SE 0.19 bei 66 Fragen);;;;-3.2 (SE 2.69 bei 6 Fragen);;;;;;;;;;;;;;;;;;;
P000000;67;A04-06;-0.42;1.41;0;-3.19 (SE 0.19 bei 67 Fragen);-3.19 (SE 0.19 bei 67 Fragen);;;;-3.2 (SE 2.39 bei 7 Fragen);;;;;;;;;;;;;;;;;;;
P000000;68;A04-07;0.63;1.48;0;-3.19 (SE 0.19 bei 68 Fragen);-3.19 (SE 0.19 bei 68 Fragen);;;;-3.2 (SE 2.34 bei 8 Fragen);;;;;;;;;;;;;;;;;;;
P000000;69;A04-08;0.14;5.09;0;-3.19 (SE 0.19 bei 69 Fragen);-3.19 (SE 0.19 bei 69 Fragen);;;;-3.2 (SE 2.34 bei 9 Fragen);;;;;;;;;;;;;;;;;;;
P000000;70;A04-09;-1.02;4.75;0;-3.19 (SE 0.19 bei 70 Fragen);-3.19 (SE 0.19 bei 70 Fragen);;;;-3.2 (SE 2.33 bei 10 Fragen);;;;;;;;;;;;;;;;;;;
P000000;71;A04-10;-1.56;5.7;0;-3.19 (SE 0.19 bei 71 Fragen);-3.19 (SE 0.19 bei 71 Fragen);;;;-3.2 (SE 2.31 bei 11 Fragen);;;;;;;;;;;;;;;;;;;
P000000;72;A04-11;0.3;1.83;0;-3.19 (SE 0.19 bei 72 Fragen);-3.19 (SE 0.19 bei 72 Fragen);;;;-3.2 (SE 2.28 bei 12 Fragen);;;;;;;;;;;;;;;;;;;
P000000;73;A04-12;-0.95;5.35;0;-3.19 (SE 0.19 bei 73 Fragen);-3.19 (SE 0.19 bei 73 Fragen);;;;-3.2 (SE 2.28 bei 13 Fragen);;;;;;;;;;;;;;;;;;;
P000000;74;A04-13;-1.07;1.82;0;-3.19 (SE 0.19 bei 74 Fragen);-3.19 (SE 0.19 bei 74 Fragen);;;;-3.2 (SE 1.97 bei 14 Fragen);;;;;;;;;;;;;;;;;;;
P000000;75;A04-14;-0.1;2.14;0;-3.19 (SE 0.19 bei 75 Fragen);-3.19 (SE 0.19 bei 75 Fragen);;;;-3.2 (SE 1.95 bei 15 Fragen);;;;;;;;;;;;;;;;;;;
P000000;76;A04-15;-1.08;5.75;0;-3.19 (SE 0.19 bei 76 Fragen);-3.19 (SE 0.19 bei 76 Fragen);;;;-3.2 (SE 1.95 bei 16 Fragen);;;;;;;;;;;;;;;;;;;
P000000;77;A04-16;-0.44;2.93;0;-3.19 (SE 0.19 bei 77 Fragen);-3.19 (SE 0.19 bei 77 Fragen);;;;-3.2 (SE 1.94 bei 17 Fragen);;;;;;;;;;;;;;;;;;;
P000000;78;A04-17;0.06;5.75;0;-3.19 (SE 0.19 bei 78 Fragen);-3.19 (SE 0.19 bei 78 Fragen);;;;-3.2 (SE 1.94 bei 18 Fragen);;;;;;;;;;;;;;;;;;;
P000000;79;A04-18;-0.15;5.26;0;-3.19 (SE 0.19 bei 79 Fragen);-3.19 (SE 0.19 bei 79 Fragen);;;;-3.2 (SE 1.94 bei 19 Fragen);;;;;;;;;;;;;;;;;;;
P000000;80;A04-19;-0.37;3.28;0;-3.19 (SE 0.19 bei 80 Fragen);-3.19 (SE 0.19 bei 80 Fragen);;;;-3.2 (SE 1.94 bei 20 Fragen);;;;;;;;;;;;;;;;;;;
P000000;81;A05-00;-2.8;3.46;0;-3.22 (SE 0.18 bei 81 Fragen);-3.22 (SE 0.18 bei 81 Fragen);;;;;-3.24 (SE 0.75 bei 1 Fragen);;;;;;;;;;;;;;;;;;
P000000;82;A05-01;-2.17;0.42;1;-3.21 (SE 0.18 bei 82 Fragen);-3.21 (SE 0.18 bei 82 Fragen);;;;;-3.52 (SE 1.06 bei 2 Fragen);;;;;;;;;;;;;;;;;;
P000000;83;A05-02;-2.64;4.98;0;-3.22 (SE 0.18 bei 83 Fragen);-3.22 (SE 0.18 bei 83 Fragen);;;;;-3.57 (SE 1 bei 3 Fragen);;;;;;;;;;;;;;;;;;
P000000;84;A05-03;-2.65;5.76;0;-3.23 (SE 0.18 bei 84 Fragen);-3.23 (SE 0.18 bei 84 Fragen);;;;;-3.6 (SE 0.97 bei 4 Fragen);;;;;;;;;;;;;;;;;;
P000000;85;A05-04;-2.1;5.98;0;-3.23 (SE 0.18 bei 85 Fragen);-3.23 (SE 0.18 bei 85 Fragen);;;;;-3.6 (SE 0.97 bei 5 Fragen);;;;;;;;;;;;;;;;;;
P000000;86;A05-05;-2.46;2.67;0;-3.24 (SE 0.17 bei 86 Fragen);-3.24 (SE 0.17 bei 86 Fragen);;;;;-3.71 (SE 1.02 bei 6 Fragen);;;;;;;;;;;;;;;;;;
P000000;87;A05-06;-2.48;3.65;0;-3.24 (SE 0.17 bei 87 Fragen);-3.24 (SE 0.17 bei 87 Fragen);;;;;-3.75 (SE 1.02 bei 7 Fragen);;;;;;;;;;;;;;;;;;
P000000;88;A05-07;-2.84;4.57;0;-3.26 (SE 0.17 bei 88 Fragen);-3.26 (SE 0.17 bei 88 Fragen);;;;;-3.81 (SE 0.98 bei 8 Fragen);;;;;;;;;;;;;;;;;;
P000000;89;A05-08;-2.5;0.43;0;-3.26 (SE 0.17 bei 89 Fragen);-3.26 (SE 0.17 bei 89 Fragen);;;;;-4 (SE 1.33 bei 9 Fragen);;;;;;;;;;;;;;;;;;
P000000;90;A05-09;-2.55;1.49;1;-3.23 (SE 0.17 bei 90 Fragen);-3.23 (SE 0.17 bei 90 Fragen);;;;;-3.39 (SE 0.45 bei 10 Fragen);;;;;;;;;;;;;;;;;;
P000000;91;A05-10;-2.42;3.93;0;-3.24 (SE 0.16 bei 91 Fragen);-3.24 (SE 0.16 bei 91 Fragen);;;;;-3.41 (SE 0.44 bei 11 Fragen);;;;;;;;;;;;;;;;;;
P000000;92;A05-11;-2.53;4.81;0;-3.24 (SE 0.16 bei 92 Fragen);-3.24 (SE 0.16 bei 92 Fragen);;;;;-3.42 (SE 0.44 bei 12 Fragen);;;;;;;;;;;;;;;;;;
P000000;93;A05-12;-2.13;2.09;0;-3.25 (SE 0.16 bei 93 Fragen);-3.25 (SE 0.16 bei 93 Fragen);;;;;-3.45 (SE 0.45 bei 13 Fragen);;;;;;;;;;;;;;;;;;
P000000;94;A05-13;-2.39;2.94;0;-3.25 (SE 0.16 bei 94 Fragen);-3.25 (SE 0.16 bei 94 Fragen);;;;;-3.47 (SE 0.45 bei 14 Fragen);;;;;;;;;;;;;;;;;;
P000000;95;A05-14;-2.55;2.32;0;-3.26 (SE 0.16 bei 95 Fragen);-3.26 (SE 0.16 bei 95 Fragen);;;;;-3.52 (SE 0.46 bei 15 Fragen);;;;;;;;;;;;;;;;;;
P000000;96;A05-15;-2.85;1.91;0;-3.28 (SE 0.16 bei 96 Fragen);-3.28 (SE 0.16 bei 96 Fragen);;;;;-3.61 (SE 0.49 bei 16 Fragen);;;;;;;;;;;;;;;;;;
P000000;97;A05-16;-2.2;4.35;0;-3.28 (SE 0.16 bei 97 Fragen);-3.28 (SE 0.16 bei 97 Fragen);;;;;-3.61 (SE 0.49 bei 17 Fragen);;;;;;;;;;;;;;;;;;
P000000;98;A05-17;-2.12;1.27;0;-3.28 (SE 0.16 bei 98 Fragen);-3.28 (SE 0.16 bei 98 Fragen);;;;;-3.65 (SE 0.51 bei 18 Fragen);;;;;;;;;;;;;;;;;;
P000000;99;A05-18;-3.16;0.56;1;-3.28 (SE 0.16 bei 99 Fragen);-3.28 (SE 0.16 bei 99 Fragen);;;;;-3.58 (SE 0.46 bei 19 Fragen);;;;;;;;;;;;;;;;;;
P000000;100;A05-19;-2.41;0.6;0;-3.28 (SE 0.16 bei 100 Fragen);-3.28 (SE 0.16 bei 100 Fragen);;;;;-3.62 (SE 0.48 bei 20 Fragen);;;;;;;;;;;;;;;;;;
P000000;101;A06-00;-0.94;1.35;0;-3.28 (SE 0.16 bei 101 Fragen);-3.28 (SE 0.16 bei 101 Fragen);;;;;;-3.28 (SE 3.76 bei 1 Fragen);;;;;;;;;;;;;;;;;
P000000;102;A06-01;-0.47;1.72;0;-3.28 (SE 0.16 bei 102 Fragen);-3.28 (SE 0.16 bei 102 Fragen);;;;;;-3.29 (SE 3.27 bei 2 Fragen);;;;;;;;;;;;;;;;;
P000000;103;A06-02;-1.1;4.59;0;-3.28 (SE 0.16 bei 103 Fragen);-3.28 (SE 0.16 bei 103 Fragen);;;;;;-3.29 (SE 3.25 bei 3 Fragen);;;;;;;;;;;;;;;;;
P000000;104;A06-03;-0.9;3.75;0;-3.28 (SE 0.16 bei 104 Fragen);-3.28 (SE 0.16 bei 104 Fragen);;;;;;-3.29 (SE 3.22 bei 4 Fragen);;;;;;;;;;;;;;;;;
P000000;105;A06-04;-1;3.35;0;-3.28 (SE 0.16 bei 105 Fragen);-3.28 (SE 0.16 bei 105 Fragen);;;;;;-3.29 (SE 3.13 bei 5 Fragen);;;;;;;;;;;;;;;;;
P000000;106;A06-05;-0.9;5.95;0;-3.28 (SE 0.16 bei 106 Fragen);-3.28 (SE 0.16 bei 106 Fragen);;;;;;-3.29 (SE 3.13 bei 6 Fragen);;;;;;;;;;;;;;;;;
P000000;107;A06-06;-0.76;3.96;0;-3.28 (SE 0.16 bei 107 Fragen);-3.28 (SE 0.16 bei 107 Fragen);;;;;;-3.29 (SE 3.12 bei 7 Fragen);;;;;;;;;;;;;;;;;
P000000;108;A06-07;-0.7;0.38;0;-3.29 (SE 0.16 bei 108 Fragen);-3.29 (SE 0.16 bei 108 Fragen);;;;;;-3.29 (SE 2.77 bei 8 Fragen);;;;;;;;;;;;;;;;;
P000000;109;A06-08;-0.97;3.97;0;-3.29 (SE 0.16 bei 109 Fragen);-3.29 (SE 0.16 bei 109 Fragen);;;;;;-3.29 (SE 2.75 bei 9 Fragen);;;;;;;;;;;;;;;;;
P000000;110;A06-09;-0.8;5.78;0;-3.29 (SE 0.16 bei 110 Fragen);-3.29 (SE 0.16 bei 110 Fragen);;;;;;-3.29 (SE 2.75 bei 10 Fragen);;;;;;;;;;;;;;;;;
P000000;111;A06-10;-0.85;3.67;0;-3.29 (SE 0.16 bei 111 Fragen);-3.29 (SE 0.16 bei 111 Fragen);;;;;;-3.29 (SE 2.74 bei 11 Fragen);;;;;;;;;;;;;;;;;
P000000;112;A06-11;-0.83;1.4;0;-3.29 (SE 0.16 bei 112 Fragen);-3.29 (SE 0.16 bei 112 Fragen);;;;;;-3.29 (SE 2.28 bei 12 Fragen);;;;;;;;;;;;;;;;;
P000000;113;A06-12;-1.25;1.86;0;-3.29 (SE 0.16 bei 113 Fragen);-3.29 (SE 0.16 bei 113 Fragen);;;;;;-3.29 (SE 1.94 bei 13 Fragen);;;;;;;;;;;;;;;;;
P000000;114;A06-13;-0.94;5.48;0;-3.29 (SE 0.16 bei 114 Fragen);-3.29 (SE 0.16 bei 114 Fragen);;;;;;-3.29 (SE 1.94 bei 14 Fragen);;;;;;;;;;;;;;;;;
P000000;115;A06-14;-0.78;2.01;0;-3.29 (SE 0.16 bei 115 Fragen);-3.29 (SE 0.16 bei 115 Fragen);;;;;;-3.3 (SE 1.86 bei 15 Fragen);;;;;;;;;;;;;;;;;
P000000;116;A06-15;-0.65;5.56;0;-3.29 (SE 0.16 bei 116 Fragen);-3.29 (SE 0.16 bei 116 Fragen);;;;;;-3.3 (SE 1.86 bei 16 Fragen);;;;;;;;;;;;;;;;;
P000000;117;A06-16;-1.01;1.35;0;-3.29 (SE 0.16 bei 117 Fragen);-3.29 (SE 0.16 bei 117 Fragen);;;;;;-3.3 (SE 1.65 bei 17 Fragen);;;;;;;;;;;;;;;;;
