componentid;status;qtype;model;difficulty;discrimination;guessing;label;catscalename;parentscalenames;componentname
0;4;Multiple-Choice;raschbirnbaum;3.14;1.04;0.0000;SIMC04-19;SimC04;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;3.63;0.71;0.0000;SIMC05-00;SimC05;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;3.51;3.75;0.0000;SIMC05-01;SimC05;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;3.31;3.72;0.0000;SIMC05-02;SimC05;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;3.98;5.03;0.0000;SIMC06-15;SimC06;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;3.93;3.14;0.0000;SIMC06-16;SimC06;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;4.05;5.81;0.0000;SIMC06-17;SimC06;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;3.84;3.26;0.0000;SIMC06-18;SimC06;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;3.88;4.97;0.0000;SIMC06-19;SimC06;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;3.27;1.98;0.0000;SIMC07-00;SimC07;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;2.82;2.27;0.0000;SIMC07-01;SimC07;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;3.18;3.04;0.0000;SIMC07-02;SimC07;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;3.23;2.47;0.0000;SIMC07-03;SimC07;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;3.9;2.55;0.0000;SIMC07-04;SimC07;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;4.21;1.31;0.0000;SIMC08-17;SimC08;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;4.63;4.79;0.0000;SIMC08-18;SimC08;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;4.52;1.24;0.0000;SIMC08-19;SimC08;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;4.59;4.36;0.0000;SIMC09-00;SimC09;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;4.58;4.55;0.0000;SIMC09-01;SimC09;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;4.42;2.11;0.0000;SIMC09-02;SimC09;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;4.49;3.46;0.0000;SIMC09-03;SimC09;Simulation|SimC;question
0;4;Multiple-Choice;raschbirnbaum;4.2;2.9;0.0000;SIMC09-04;SimC09;Simulation|SimC;question
