componentid;componentname;contextid;model;difficulty;discrimination;label;catscalename;parentscalenames
0;question;1;raschbirnbauma;-1.552943356;0.198334942;O_T01_05j;A06;Mathematik
0;question;1;raschbirnbauma;-0.329636721;0.776427331;W_LE2_A9;A06;Mathematik
0;question;1;raschbirnbauma;-2.800421575;1.282240209;O_T01_06a;A09;Mathematik
0;question;1;raschbirnbauma;-2.58968004;0.935917374;O_T01_06b;A09;Mathematik
0;question;1;raschbirnbauma;-1.820365056;0.289983558;O_T01_06e;A09;Mathematik
0;question;1;raschbirnbauma;-2.480986688;0.550440454;O_T01_06h;A09;Mathematik
0;question;1;raschbirnbauma;-2.035981688;1.165854314;O_T01_06i;A09;Mathematik
0;question;1;raschbirnbauma;-0.334924735;1.483076236;O_T01_01a;A02;Mathematik
0;question;1;raschbirnbauma;1.286777846;1.074969606;O_T01_01b;A02;Mathematik
0;question;1;raschbirnbauma;2.554588931;0.296117591;O_T01_01c;A02;Mathematik
0;question;1;raschbirnbauma;30.99451106;-0.009697947;O_T01_01d;A02;Mathematik
0;question;1;raschbirnbauma;-3.728030781;0.957663159;W_LE01_A02a_1;A02;Mathematik
0;question;1;raschbirnbauma;-2.337664068;1.250624811;W_LE01_A02d;A02;Mathematik
0;question;1;raschbirnbauma;-1.716992853;0.864262227;W_LE01_A02f;A02;Mathematik
0;question;1;raschbirnbauma;12.39640623;0.202386222;O_T01_08a;C04;Mathematik
0;question;1;raschbirnbauma;0.039102925;1.164630778;O_T01_06g;A10;Mathematik
0;question;1;raschbirnbauma;0.41551222;0.859348639;O_T02_04b;A10;Mathematik
0;question;1;raschbirnbauma;-0.871076304;-1.767585887;O_T02_04c;A10;Mathematik
0;question;1;raschbirnbauma;-2.641126196;0.427720886;O_T02_04d;A10;Mathematik
