label;status;category;difficulty;discrimination;guessing
A04-14;0;A/A04;-0.1;2.14;0.17
A04-15;0;A/A04;-1.08;5.75;0.28
A04-16;0;A/A04;-0.44;2.93;0.21
A04-17;0;A/A04;0.06;5.75;0.22
A04-18;0;A/A04;-0.15;5.26;0.11
A04-19;0;A/A04;-0.37;3.28;0.04
A05-00;0;A/A05;-2.8;3.46;0.04
A05-01;0;A/A05;-2.17;0.42;0.18
A05-02;0;A/A05;-2.64;4.98;0.13
A05-03;0;A/A05;-2.65;5.76;0.22
A05-04;0;A/A05;-2.1;5.98;0.07
A05-05;0;A/A05;-2.46;2.67;0.29
A05-06;0;A/A05;-2.48;3.65;0.2
A05-07;0;A/A05;-2.84;4.57;0.31
A05-08;0;A/A05;-2.5;0.43;0.33
A05-09;0;A/A05;-2.55;1.49;0.04
A05-10;0;A/A05;-2.42;3.93;0.02
A05-11;0;A/A05;-2.53;4.81;0.08
A05-12;0;A/A05;-2.13;2.09;0.28
A05-13;0;A/A05;-2.39;2.94;0.02
A05-14;0;A/A05;-2.55;2.32;0.24
A05-15;0;A/A05;-2.85;1.91;0.11
A05-16;0;A/A05;-2.2;4.35;0.24
A05-17;0;A/A05;-2.12;1.27;0.27
A05-18;0;A/A05;-3.16;0.56;0.18
A05-19;0;A/A05;-2.41;0.6;0.28
A06-00;0;A/A06;-0.94;1.35;0.05
A06-01;0;A/A06;-0.47;1.72;0.18
A06-02;0;A/A06;-1.1;4.59;0.21
A06-03;0;A/A06;-0.9;3.75;0.11
A06-04;0;A/A06;-1;3.35;0.06
A06-05;0;A/A06;-0.9;5.95;0.21
A06-06;0;A/A06;-0.76;3.96;0.32
A06-07;0;A/A06;-0.7;0.38;0.18
A06-08;0;A/A06;-0.97;3.97;0.1
A06-09;0;A/A06;-0.8;5.78;0.31
A06-10;0;A/A06;-0.85;3.67;0.1
A06-11;0;A/A06;-0.83;1.4;0.23
A06-12;0;A/A06;-1.25;1.86;0.25
A06-13;0;A/A06;-0.94;5.48;0.02
A06-14;0;A/A06;-0.78;2.01;0.16
A06-15;0;A/A06;-0.65;5.56;0.11
A06-16;0;A/A06;-1.01;1.35;0.11
A06-17;0;A/A06;-1.04;0.54;0.24
A06-18;0;A/A06;-0.97;5.16;0.28
A06-19;0;A/A06;-1.05;1.1;0.23
A07-00;0;A/A07;-0.35;4.38;0.29
A07-01;0;A/A07;-0.33;2.55;0.3
A07-02;0;A/A07;-0.35;0.79;0.3
A07-03;0;A/A07;-0.57;4.34;0.04
A07-04;0;A/A07;-0.75;0.7;0.05
A07-05;0;A/A07;-0.54;5.64;0.25
A07-06;0;A/A07;-0.67;4.26;0.33
A07-07;0;A/A07;-0.69;5.07;0.28
A07-08;0;A/A07;-1.23;0.41;0.05
A07-09;0;A/A07;-0.56;1.68;0.31
A07-10;0;A/A07;-0.76;4.57;0.14
A07-11;0;A/A07;-0.52;1.82;0.01
A07-12;0;A/A07;-0.12;2.76;0.01
A07-13;0;A/A07;-0.14;0.58;0.12
A07-14;0;A/A07;-0.51;1.51;0.13
A07-15;0;A/A07;-0.6;3.88;0.04
A07-16;0;A/A07;-0.41;3.11;0.18
A07-17;0;A/A07;-0.25;0.31;0.03
A07-18;0;A/A07;-0.31;2.98;0.02
A07-19;0;A/A07;-0.56;5.68;0.17
B01-00;0;B/B01;-0.14;2.38;0.12
B01-01;0;B/B01;1.74;3.07;0.24
B01-02;0;B/B01;1.34;1.75;0.09
B01-03;0;B/B01;0.12;1.89;0.3
B01-04;0;B/B01;1.05;5.22;0.29
B01-05;0;B/B01;-1.11;2.03;0.16
B01-06;0;B/B01;0.91;3.07;0.29
B01-07;0;B/B01;0.82;2.1;0.24
B01-08;0;B/B01;-0.76;2.34;0
B01-09;0;B/B01;1.08;0.89;0.17
B01-10;0;B/B01;-0.7;2.1;0.12
B01-11;0;B/B01;0.99;4.49;0.02
B01-12;0;B/B01;-1.17;4.04;0.24
B01-13;0;B/B01;-1.34;3.24;0.27
B01-14;0;B/B01;-0.52;0.44;0.17
B01-15;0;B/B01;-0.71;2.47;0.29
B01-16;0;B/B01;-0.16;1.04;0.28
B01-17;0;B/B01;-0.39;4.83;0.09
B01-18;0;B/B01;0.05;5.95;0.02
B01-19;0;B/B01;-0.27;4.09;0.15
B02-00;0;B/B02;-0.35;5.94;0.13
B02-01;0;B/B02;1.36;0.31;0.31
B02-02;0;B/B02;-0.24;4.3;0.05
B02-03;0;B/B02;0.86;4.1;0.17
B02-04;0;B/B02;0.14;4.46;0
B02-05;0;B/B02;0.43;5.03;0.16
B02-06;0;B/B02;2.35;0.89;0.3
B02-07;0;B/B02;2.61;4.31;0.16
B02-08;0;B/B02;1.57;1.76;0.05
B02-09;0;B/B02;2;2.74;0.23
B02-10;0;B/B02;-0.09;1.27;0.16
B02-11;0;B/B02;0.21;3.86;0.15
B02-12;0;B/B02;2.06;5.24;0.22
B02-13;0;B/B02;2.45;0.84;0.19
B02-14;0;B/B02;0.23;4.8;0.25
B02-15;0;B/B02;0.44;4.01;0.27
B02-16;0;B/B02;0.26;3.85;0.21
B02-17;0;B/B02;-0.03;3.2;0.03
B02-18;0;B/B02;0.04;4.54;0.21
B02-19;0;B/B02;2.82;0.53;0.05
B03-00;0;B/B03;1.5;0.95;0.01
B03-01;0;B/B03;1.13;0.36;0.22
B03-02;0;B/B03;0.59;2.73;0.3
B03-03;0;B/B03;1.11;1.86;0.26
B03-04;0;B/B03;0.97;5.47;0.03
B03-05;0;B/B03;1.27;3.32;0.24
B03-06;0;B/B03;1.34;5.94;0.09
B03-07;0;B/B03;0.77;3.26;0.32
B03-08;0;B/B03;1.28;2.28;0.26
B03-09;0;B/B03;0.75;3.9;0.15
B03-10;0;B/B03;0.68;5.75;0.29
B03-11;0;B/B03;1.23;4.47;0.09
B03-12;0;B/B03;1.01;4.46;0.1
B03-13;0;B/B03;1.13;0.79;0.17
B03-14;0;B/B03;1.14;2.81;0.06
B03-15;0;B/B03;1.72;1.44;0.06
B03-16;0;B/B03;1;4.9;0.02
B03-17;0;B/B03;1;2.16;0.24
B03-18;0;B/B03;0.7;3.49;0.06
B03-19;0;B/B03;0.96;2.63;0.09
B04-00;0;B/B04;2.81;0.87;0.05
B04-01;0;B/B04;2.87;2.66;0.2
B04-02;0;B/B04;3.25;2.38;0.28
B04-03;0;B/B04;2.8;5.89;0.18
B04-04;0;B/B04;2.83;4.4;0.2
B04-05;0;B/B04;3.04;5.08;0.1
B04-06;0;B/B04;3.05;5.26;0.24
B04-07;0;B/B04;2.98;0.51;0.24
B04-08;0;B/B04;3.4;5.46;0.04
B04-09;0;B/B04;3.23;3.75;0.04
B04-10;0;B/B04;3.58;3.29;0.07
B04-11;0;B/B04;3.04;1.04;0.02
B04-12;0;B/B04;3.3;0.45;0.01
B04-13;0;B/B04;2.94;3.96;0.18
B04-14;0;B/B04;3.5;1.49;0.04
B04-15;0;B/B04;2.78;3.34;0.15
B04-16;0;B/B04;3.21;3.3;0.1
B04-17;0;B/B04;2.96;1.71;0.32
B04-18;0;B/B04;2.35;0.77;0.22
B04-19;0;B/B04;3.03;0.65;0.03
C01-00;0;C/C01;-0.46;4.96;0.11
C01-01;0;C/C01;-0.27;5.96;0.3
C01-02;0;C/C01;-0.99;2.43;0.14
C01-03;0;C/C01;-0.91;0.92;0.24
C01-04;0;C/C01;-0.46;1.88;0.23
C01-05;0;C/C01;-0.96;5.35;0.16
C01-06;0;C/C01;-0.63;0.42;0.25
C01-07;0;C/C01;-0.25;2.25;0.26
C01-08;0;C/C01;0.04;4.17;0.28
C01-09;0;C/C01;-0.3;4.01;0.1
C01-10;0;C/C01;-0.85;4.89;0.12
C01-11;0;C/C01;-0.67;4.97;0.12
C01-12;0;C/C01;-0.54;3.61;0.2
C01-13;0;C/C01;-0.7;5.2;0.1
C01-14;0;C/C01;0.39;2.07;0.18
C01-15;0;C/C01;-0.98;2.83;0.08
C01-16;0;C/C01;-1.26;2.31;0.03
C01-17;0;C/C01;-0.27;1.14;0.25
C01-18;0;C/C01;-0.44;3.44;0.13
C01-19;0;C/C01;-1.25;3.36;0.22
C02-00;0;C/C02;0.18;3.3;0.06
C02-01;0;C/C02;-0.64;5.46;0.2
C02-02;0;C/C02;0.26;2.09;0.1
C02-03;0;C/C02;0.91;4.43;0.05
C02-04;0;C/C02;-0.51;3.19;0.29
C02-05;0;C/C02;-0.93;0.34;0.17
C02-06;0;C/C02;-0.78;0.8;0.05
C02-07;0;C/C02;-1.01;1.39;0.33
C02-08;0;C/C02;-0.58;0.51;0.29
C02-09;0;C/C02;0.02;1.29;0.09
C02-10;0;C/C02;0.65;2.56;0.19
C02-11;0;C/C02;-0.22;1.97;0.13
C02-12;0;C/C02;-0.45;2.57;0.22
C02-13;0;C/C02;0.04;1.36;0.04
C02-14;0;C/C02;-0.1;2.26;0.05
C02-15;0;C/C02;0.75;2.32;0.21
C02-16;0;C/C02;-0.78;5.03;0.14
C02-17;0;C/C02;-0.25;3.11;0.24
C02-18;0;C/C02;-0.26;5.84;0.31
C02-19;0;C/C02;-0.17;3.55;0.15
C03-00;0;C/C03;0.27;3.05;0.04
C03-01;0;C/C03;0.36;3.33;0.03
C03-02;0;C/C03;0.62;2.51;0.18
C03-03;0;C/C03;0.05;2.67;0.22
C03-04;0;C/C03;0.12;0.99;0.24
C03-05;0;C/C03;0.28;0.32;0.23
C03-06;0;C/C03;-0.57;4.74;0.31
C03-07;0;C/C03;0.82;1.73;0.07
C03-08;0;C/C03;-0.88;1.7;0.18
C03-09;0;C/C03;0.45;4.72;0.29
C03-10;0;C/C03;0.59;3.09;0.07
C03-11;0;C/C03;0.63;5.4;0.23
C03-12;0;C/C03;1.18;3.13;0.16
C03-13;0;C/C03;1.01;3.88;0.21
C03-14;0;C/C03;0.63;3.43;0.33
C03-15;0;C/C03;0.54;5.91;0
C03-16;0;C/C03;0.51;3.44;0.29
C03-17;0;C/C03;0.43;4.26;0.3
C03-18;0;C/C03;0.72;3.82;0.11
C03-19;0;C/C03;0.12;0.54;0.02
C04-00;0;C/C04;4.44;4.72;0.24
C04-01;0;C/C04;3.54;3.62;0.04
C04-02;0;C/C04;4.02;1.84;0.26
C04-03;0;C/C04;2.92;2.95;0.12
C04-04;0;C/C04;4.01;2.48;0.12
C04-05;0;C/C04;3.59;3.44;0.08
C04-06;0;C/C04;3.06;3.32;0.12
C04-07;0;C/C04;3.52;1.53;0.29
C04-08;0;C/C04;3.07;1.59;0.18
C04-09;0;C/C04;3.11;2.15;0.01
C04-10;0;C/C04;3.27;0.3;0.33
C04-11;0;C/C04;3.35;0.72;0.25
C04-12;0;C/C04;3.37;0.91;0.08
C04-13;0;C/C04;3.23;1.22;0.12
C04-14;0;C/C04;4.08;1.97;0.26
C04-15;0;C/C04;4.58;3.54;0.27
C04-16;0;C/C04;3.81;2.94;0.07
C04-17;0;C/C04;3.75;5.3;0.22
C04-18;0;C/C04;4.03;1.97;0.25
C04-19;0;C/C04;3.14;1.04;0.14
C05-00;0;C/C05;3.63;0.71;0.17
C05-01;0;C/C05;3.51;3.75;0.27
C05-02;0;C/C05;3.31;3.72;0.07
C05-03;0;C/C05;3.93;5.54;0.31
C05-04;0;C/C05;3.67;3.95;0.08
C05-05;0;C/C05;3.19;4.38;0.15
C05-06;0;C/C05;3.25;2.99;0.14
C05-07;0;C/C05;3.18;5.45;0.21
C05-08;0;C/C05;4.21;1.24;0.28
C05-09;0;C/C05;3.26;0.51;0.13
C05-10;0;C/C05;3.39;2.84;0.25
C05-11;0;C/C05;3.47;5.17;0.19
C05-12;0;C/C05;3.06;4.64;0.27
C05-13;0;C/C05;3.58;1.75;0.08
C05-14;0;C/C05;3.79;3.15;0.1
C05-15;0;C/C05;3.59;0.34;0.07
C05-16;0;C/C05;3.67;1.03;0.13
C05-17;0;C/C05;3.55;5.74;0.27
C05-18;0;C/C05;3.41;3.54;0.29
C05-19;0;C/C05;3.62;0.65;0.05
C06-00;0;C/C06;3.98;4.61;0.06
C06-01;0;C/C06;3.67;1.05;0.26
C06-02;0;C/C06;4.01;5.37;0.33
C06-03;0;C/C06;4.11;2.78;0.28
C06-04;0;C/C06;4.11;5.9;0.31
C06-05;0;C/C06;3.96;1.12;0.22
C06-06;0;C/C06;4.13;0.61;0.29
C06-07;0;C/C06;4.09;5.16;0.21
C06-08;0;C/C06;3.92;5.39;0.07
C06-09;0;C/C06;3.72;4.93;0.23
C06-10;0;C/C06;4.14;3.58;0.02
C06-11;0;C/C06;3.85;3.99;0.14
C06-12;0;C/C06;3.79;1.46;0.03
C06-13;0;C/C06;3.85;5.35;0.26
C06-14;0;C/C06;3.69;5.49;0.33
C06-15;0;C/C06;3.98;5.03;0.1
C06-16;0;C/C06;3.93;3.14;0.25
C06-17;0;C/C06;4.05;5.81;0.29
C06-18;0;C/C06;3.84;3.26;0.08
C06-19;0;C/C06;3.88;4.97;0.14
C07-00;0;C/C07;3.27;1.98;0.24
C07-01;0;C/C07;2.82;2.27;0.29
C07-02;0;C/C07;3.18;3.04;0.24
C07-03;0;C/C07;3.23;2.47;0.23
C07-04;0;C/C07;3.9;2.55;0.03
C07-05;0;C/C07;3.31;2.07;0.05
C07-06;0;C/C07;3.71;4.91;0.06
C07-07;0;C/C07;3.68;4.13;0.07
C07-08;0;C/C07;3.78;5.42;0.09
C07-09;0;C/C07;4.02;5.23;0.26
C07-10;0;C/C07;3.47;1.59;0.14
C07-11;0;C/C07;3.34;3.14;0.15
C07-12;0;C/C07;3.91;1.89;0.16
C07-13;0;C/C07;3.79;2.93;0.32
C07-14;0;C/C07;4.04;1.14;0.04
C07-15;0;C/C07;3.6;5.46;0.22
C07-16;0;C/C07;2.83;0.83;0.08
C07-17;0;C/C07;3.06;4.84;0.23
C07-18;0;C/C07;3.21;5.74;0.26
C07-19;0;C/C07;4.16;0.31;0.02
C08-00;0;C/C08;4.46;5.18;0.07
C08-01;0;C/C08;4.54;2.11;0.11
C08-02;0;C/C08;4.37;3.89;0.06
C08-03;0;C/C08;4.43;5.33;0.28
C08-04;0;C/C08;4.07;3.81;0.05
C08-05;0;C/C08;4.59;2.85;0.26
C08-06;0;C/C08;4.16;2.78;0.03
C08-07;0;C/C08;4.63;2.49;0.15
C08-08;0;C/C08;4.67;1.09;0.25
C08-09;0;C/C08;4.64;3.01;0.12
C08-10;0;C/C08;4.81;4.57;0.11
C08-11;0;C/C08;4.76;5.09;0.22
C08-12;0;C/C08;4.76;5.7;0.28
C08-13;0;C/C08;4.48;3.74;0.2
C08-14;0;C/C08;4.16;1.66;0.33
C08-15;0;C/C08;4.51;3.59;0.05
C08-16;0;C/C08;5;6;0.18
C08-17;0;C/C08;4.21;1.31;0.15
C08-18;0;C/C08;4.63;4.79;0
C08-19;0;C/C08;4.52;1.24;0.12
C09-00;0;C/C09;4.59;4.36;0.14
C09-01;0;C/C09;4.58;4.55;0.27
C09-02;0;C/C09;4.42;2.11;0.08
C09-03;0;C/C09;4.49;3.46;0.19
C09-04;0;C/C09;4.2;2.9;0.2
C09-05;0;C/C09;4.51;5.14;0.03
C09-06;0;C/C09;4.65;3.34;0.23
C09-07;0;C/C09;4.39;0.94;0.04
C09-08;0;C/C09;4.24;3.4;0.08
C09-09;0;C/C09;4.45;3.38;0.17
C09-10;0;C/C09;4.46;5.58;0.03
C09-11;0;C/C09;4.75;2.23;0.1
C09-12;0;C/C09;4.54;2.27;0.05
C09-13;0;C/C09;4.28;4.59;0.19
C09-14;0;C/C09;4.68;2.49;0.19
C09-15;0;C/C09;4.48;4.11;0.13
C09-16;0;C/C09;4.54;5.87;0.13
C09-17;0;C/C09;4.93;0.59;0.13
C09-18;0;C/C09;4.48;3.52;0.29
C09-19;0;C/C09;4.53;4.64;0.18
C10-00;0;C/C10;3.33;5.95;0.31
C10-01;0;C/C10;3.4;5.68;0.06
C10-02;0;C/C10;3.47;0.39;0.08
C10-03;0;C/C10;3.2;5.12;0.06
C10-04;0;C/C10;3.71;4.56;0.12
C10-05;0;C/C10;3.75;1.24;0.18
C10-06;0;C/C10;3.87;2.9;0.16
C10-07;0;C/C10;3.7;2.25;0.21
C10-08;0;C/C10;4.25;3.88;0.31
C10-09;0;C/C10;3.16;5.89;0.24
C10-10;0;C/C10;3.58;2.27;0.06
C10-11;0;C/C10;3.17;1.86;0.03
C10-12;0;C/C10;3.53;5.67;0.14
C10-13;0;C/C10;3.66;2.33;0.21
C10-14;0;C/C10;3.44;0.5;0.18
C10-15;0;C/C10;3.79;4.83;0.21
C10-16;0;C/C10;3.73;4.95;0.24
C10-17;0;C/C10;3.66;1.9;0.06
C10-18;0;C/C10;3.37;0.55;0
C10-19;0;C/C10;3.01;3.24;0.25
